1,0.8359788359788359,0.8138297872340425,0.7914438502673797,0.7688172043010753,0.745945945945946,0.8207547169811321
1,0.45454545454545453,0.4245614035087719,0.39436619718309857,0.37809187279151946,0.3617021276595745,0.6217105263157895
1,0.06451612903225806,0.041666666666666664,0.023255813953488372,0.009345794392523364,0.004694835680751174,0.597457627118644
1,0.0,0.0,0.0,0.0,0.0,0.42783505154639173
1,0.1791044776119403,0.15151515151515152,0.12307692307692308,0.09375,0.07936507936507936,0.775
1,0.9584905660377359,0.9545454545454546,0.9505703422053232,0.9465648854961832,0.9425287356321839,0.9930555555555556
0,0.0,0.0,0.0,0.0,0.0,0.3466666666666667
0,0.0,0.0,0.0,0.0,0.0,0.18932038834951456
0,0.0,0.0,0.0,0.0,0.0,0.24742268041237114
0,0.0,0.0,0.0,0.0,0.0,0.29441624365482233
0,0.0,0.0,0.0,0.0,0.0,0.25833333333333336
0,0.0,0.0,0.0,0.0,0.0,0.2789115646258503
1,0.005434782608695652,0.0,0.0,0.0,0.0,0.3415841584158416
1,0.46396396396396394,0.4253393665158371,0.38636363636363635,0.3561643835616438,0.3256880733944954,0.9294117647058824
1,0.84251968503937,0.8221343873517787,0.8015873015873016,0.7808764940239044,0.76,1.0
1,0.0,0.0,0.0,0.0,0.0,0.5047169811320755
1,0.0670926517571885,0.04487179487179487,0.028938906752411574,0.016129032258064516,0.009708737864077669,0.5585585585585585
1,0.9367588932806324,0.9285714285714286,0.9203187250996016,0.912,0.9036144578313253,0.9966996699669967
0,0.0,0.0,0.0,0.0,0.0,0.178743961352657
1,0.8838951310861424,0.868421052631579,0.8528301886792453,0.8371212121212122,0.8212927756653993,0.8546712802768166
0,0.0,0.0,0.0,0.0,0.0,0.2983425414364641
1,0.6947791164658634,0.6653225806451613,0.6356275303643725,0.6056910569105691,0.5795918367346938,0.9270833333333334
1,0.49572649572649574,0.4592274678111588,0.4267241379310345,0.3939393939393939,0.3695652173913043,0.9098039215686274
0,0.0,0.0,0.0,0.0,0.0,0.1774193548387097
0,0.0,0.0,0.0,0.0,0.0,0.24583333333333332
